true_label,predicted_class,is_attack,confidence,anomaly_score
Normal Traffic,Benign,0,1.0,0.10778269
DDoS,DDoS,1,1.0,0.11975137
Normal Traffic,Benign,0,1.0,0.21308883
Normal Traffic,Benign,0,1.0,0.045936886
Normal Traffic,Benign,0,0.915,0.37907833
Normal Traffic,Benign,0,1.0,0.14274038
Normal Traffic,Benign,0,1.0,0.15881015
Normal Traffic,Benign,0,1.0,1.664192
Normal Traffic,Benign,0,1.0,0.09557646
Normal Traffic,Benign,0,1.0,0.32512662
Normal Traffic,Benign,0,1.0,0.269932
Normal Traffic,Benign,0,1.0,0.013894924
Normal Traffic,Benign,0,1.0,0.11946188
DoS,DoS,1,0.995,0.8631538
Normal Traffic,Benign,0,1.0,0.03490391
Normal Traffic,Benign,0,1.0,0.1030884
Normal Traffic,Benign,0,1.0,0.041326288
Normal Traffic,Benign,0,1.0,0.088158816
Normal Traffic,Benign,0,1.0,0.016637532
Normal Traffic,Benign,0,1.0,0.043329548
Normal Traffic,Benign,0,1.0,0.028416242
Normal Traffic,Benign,0,1.0,0.36191276
DoS,DoS,1,1.0,1.548697
DoS,DoS,1,1.0,1.7670413
Normal Traffic,Benign,0,1.0,0.03016264
Normal Traffic,Benign,0,1.0,0.35663384
Normal Traffic,Benign,0,1.0,1.5428926
Normal Traffic,Benign,0,1.0,0.6381073
Normal Traffic,Benign,0,1.0,0.031167053
Normal Traffic,Benign,0,1.0,0.034703672
Normal Traffic,Benign,0,1.0,0.354921
Normal Traffic,Benign,0,1.0,0.034521706
Normal Traffic,Benign,0,0.99,0.34955382
Normal Traffic,Benign,0,1.0,1.4915687
Normal Traffic,Benign,0,1.0,0.15909518
Normal Traffic,Benign,0,1.0,0.17350587
DoS,DoS,1,0.985,0.120598026
Normal Traffic,Benign,0,1.0,0.36245906
DoS,DoS,1,1.0,1.5652406
Normal Traffic,Benign,0,1.0,0.16808537
Normal Traffic,Benign,0,1.0,0.059106335
Normal Traffic,Benign,0,0.985,0.14055425
Normal Traffic,Benign,0,1.0,0.01625754
Normal Traffic,Benign,0,1.0,0.063809596
Normal Traffic,Benign,0,1.0,0.090685524
Normal Traffic,Benign,0,1.0,0.16460373
Normal Traffic,Benign,0,1.0,0.08899712
Normal Traffic,Benign,0,1.0,0.06809796
DoS,DoS,1,1.0,1.391749
Normal Traffic,Benign,0,1.0,0.102264255
Normal Traffic,Benign,0,1.0,0.3471179
Normal Traffic,Benign,0,0.84,0.19136964
Port Scanning,PortScan,1,1.0,0.10677442
Normal Traffic,Benign,0,1.0,0.15194426
Normal Traffic,Benign,0,1.0,0.10769751
DoS,DoS,1,0.865,0.14364038
Normal Traffic,Benign,0,1.0,0.3520378
DDoS,DDoS,1,1.0,0.103295006
Normal Traffic,Benign,0,0.99,0.11843923
Normal Traffic,Benign,0,1.0,0.10004224
Port Scanning,PortScan,1,1.0,0.25221238
Normal Traffic,Benign,0,1.0,0.043437824
Normal Traffic,Benign,0,1.0,0.037760522
Normal Traffic,Benign,0,1.0,0.18016337
DDoS,DDoS,1,1.0,0.10784531
Normal Traffic,Benign,0,1.0,0.03785774
Normal Traffic,Benign,0,0.995,0.13277595
Normal Traffic,Benign,0,1.0,0.13330324
Normal Traffic,Benign,0,1.0,0.034688994
Normal Traffic,Benign,0,1.0,0.09695864
Normal Traffic,Benign,0,1.0,0.4675567
Normal Traffic,Benign,0,1.0,0.03076907
Normal Traffic,Benign,0,1.0,0.2495796
DoS,DoS,1,1.0,0.8809884
Normal Traffic,Benign,0,1.0,0.01991685
Normal Traffic,Benign,0,1.0,0.016497288
DDoS,DDoS,1,1.0,1.2189457
Normal Traffic,Benign,0,0.995,0.14415833
Normal Traffic,Benign,0,1.0,0.021345466
DoS,DoS,1,1.0,1.1805999
Normal Traffic,Benign,0,1.0,0.048394088
DDoS,DDoS,1,1.0,0.789201
Normal Traffic,Benign,0,1.0,0.017606974
Normal Traffic,Benign,0,1.0,0.1110577
Normal Traffic,Benign,0,1.0,1.818791
Normal Traffic,Benign,0,0.995,0.11226691
Normal Traffic,Benign,0,1.0,0.33935958
Normal Traffic,Benign,0,0.995,0.1129312
DoS,DoS,1,0.945,33.06762
Normal Traffic,Benign,0,0.945,0.14308025
DDoS,DDoS,1,1.0,2.0254943
Normal Traffic,Benign,0,1.0,0.026175374
Normal Traffic,Benign,0,1.0,0.025854217
Normal Traffic,Benign,0,1.0,0.03906229
Normal Traffic,Benign,0,1.0,0.11360749
Normal Traffic,Benign,0,1.0,0.017347788
Normal Traffic,Benign,0,1.0,0.09426964
Normal Traffic,Benign,0,1.0,0.09791755
Normal Traffic,Benign,0,1.0,0.016559355
Normal Traffic,Benign,0,1.0,0.03303901
Normal Traffic,Benign,0,1.0,0.036965527
Normal Traffic,Benign,0,1.0,0.019438675
Normal Traffic,Benign,0,1.0,0.11940059
Normal Traffic,Benign,0,1.0,0.015704446
Normal Traffic,Benign,0,1.0,0.035182133
Normal Traffic,Benign,0,1.0,0.036743637
Normal Traffic,Benign,0,1.0,0.038316146
Port Scanning,PortScan,1,0.89,0.25247544
Normal Traffic,Benign,0,0.995,0.8818956
Normal Traffic,Benign,0,1.0,0.015047308
Normal Traffic,Benign,0,1.0,0.0527107
Normal Traffic,Benign,0,0.905,0.10709622
Normal Traffic,Benign,0,0.99,0.1298463
Normal Traffic,Benign,0,1.0,0.016040167
Normal Traffic,Benign,0,1.0,0.033428922
Normal Traffic,Benign,0,1.0,0.37700227
Normal Traffic,Benign,0,1.0,0.033725306
Normal Traffic,Benign,0,1.0,0.30289587
Normal Traffic,Benign,0,1.0,0.2712362
DoS,DoS,1,0.995,0.5470093
Normal Traffic,Benign,0,1.0,0.041997813
Normal Traffic,Benign,0,1.0,0.10169895
Normal Traffic,Benign,0,1.0,0.105557956
Normal Traffic,Benign,0,0.965,0.09306851
Normal Traffic,Benign,0,1.0,0.045393653
Normal Traffic,Benign,0,1.0,0.23733115
Normal Traffic,Benign,0,0.975,0.09499762
Normal Traffic,Benign,0,1.0,0.120714836
Normal Traffic,Benign,0,1.0,0.1568386
Normal Traffic,Benign,0,0.97,1.393474
DDoS,DDoS,1,1.0,0.11808235
Normal Traffic,Benign,0,1.0,0.035615675
Normal Traffic,Benign,0,1.0,0.05970274
Normal Traffic,Benign,0,0.995,1.4580178
Normal Traffic,Benign,0,1.0,0.016579526
DDoS,DDoS,1,1.0,0.3961221
Normal Traffic,Benign,0,0.99,1.795611
Normal Traffic,Benign,0,1.0,0.027848013
Normal Traffic,Benign,0,1.0,0.21609391
Normal Traffic,Benign,0,1.0,0.13923402
Normal Traffic,Benign,0,1.0,0.025693309
Normal Traffic,Benign,0,1.0,0.07395998
DoS,DoS,1,1.0,1.0031271
Normal Traffic,Benign,0,0.995,0.11503788
Normal Traffic,Benign,0,0.995,0.25409624
Normal Traffic,Benign,0,1.0,0.037887037
Normal Traffic,Benign,0,1.0,0.079492874
DDoS,DDoS,1,1.0,0.12804636
Normal Traffic,Benign,0,1.0,0.24396545
Normal Traffic,Benign,0,1.0,0.18094563
Normal Traffic,Benign,0,1.0,0.026639158
Normal Traffic,Benign,0,1.0,0.04184512
Port Scanning,PortScan,1,1.0,1.2168437
Normal Traffic,Benign,0,1.0,0.1125421
Normal Traffic,Benign,0,1.0,0.043438237
Normal Traffic,Benign,0,1.0,0.35884866
Normal Traffic,Benign,0,1.0,0.033869226
Normal Traffic,Benign,0,1.0,0.034149367
Normal Traffic,Benign,0,1.0,0.096500255
Normal Traffic,Benign,0,1.0,2.618461
DoS,DoS,1,1.0,0.94391125
DDoS,DDoS,1,1.0,0.101273626
Normal Traffic,Benign,0,1.0,0.107232854
Port Scanning,PortScan,1,1.0,0.25191295
Normal Traffic,Benign,0,1.0,0.03312417
Normal Traffic,Benign,0,1.0,0.12695555
Normal Traffic,Benign,0,1.0,0.03303868
Normal Traffic,Benign,0,1.0,0.11859235
Normal Traffic,Benign,0,1.0,0.03901528
Normal Traffic,Benign,0,1.0,0.34824577
Normal Traffic,Benign,0,1.0,0.11541148
Port Scanning,PortScan,1,1.0,0.35888088
Normal Traffic,Benign,0,0.995,0.109574206
Normal Traffic,Benign,0,1.0,0.10036436
Normal Traffic,Benign,0,1.0,0.03170495
Normal Traffic,Benign,0,1.0,0.049956277
Normal Traffic,Benign,0,1.0,0.03234069
DoS,DoS,1,1.0,0.12069772
Normal Traffic,Benign,0,1.0,0.07092769
Normal Traffic,Benign,0,0.92,1.1517437
Normal Traffic,Benign,0,1.0,0.24371883
DoS,DoS,1,1.0,0.708348
DoS,DoS,1,1.0,0.88096976
Normal Traffic,Benign,0,1.0,0.26302344
Normal Traffic,Benign,0,1.0,0.17046173
DoS,DoS,1,1.0,1.1797624
Normal Traffic,Benign,0,1.0,0.03258297
DDoS,DDoS,1,1.0,2.4241188
Normal Traffic,Benign,0,1.0,0.019254664
Normal Traffic,Benign,0,1.0,0.043706164
Normal Traffic,Benign,0,1.0,0.24895263
Normal Traffic,Benign,0,0.995,1.286528
Normal Traffic,Benign,0,1.0,0.10880341
Normal Traffic,Benign,0,1.0,0.16892672
DoS,DoS,1,1.0,2.7475796
DoS,DoS,1,1.0,2.6301548
Normal Traffic,Benign,0,1.0,0.16712877
Normal Traffic,Benign,0,1.0,0.3802762
Normal Traffic,Benign,0,1.0,0.096539
DoS,DoS,1,0.99,1.0454862
Normal Traffic,Benign,0,1.0,0.12520725
Normal Traffic,Benign,0,1.0,0.031907335
Port Scanning,PortScan,1,1.0,0.12245936
Normal Traffic,Benign,0,1.0,0.32688412
Normal Traffic,Benign,0,1.0,0.022986485
DDoS,DDoS,1,1.0,0.1325785
Normal Traffic,Benign,0,1.0,0.01635612
Normal Traffic,Benign,0,1.0,0.15418623
Normal Traffic,Benign,0,1.0,0.103534564
Normal Traffic,Benign,0,1.0,0.10897447
Normal Traffic,Benign,0,1.0,0.16979434
Normal Traffic,Benign,0,0.99,0.11732504
Normal Traffic,Benign,0,1.0,0.1097324
Normal Traffic,Benign,0,1.0,0.033192746
Normal Traffic,Benign,0,1.0,0.20328525
Normal Traffic,Benign,0,1.0,0.01992407
Normal Traffic,Benign,0,1.0,0.033479884
Normal Traffic,Benign,0,1.0,0.12246188
DoS,DoS,1,0.955,1.0967925
Normal Traffic,Benign,0,1.0,0.17627104
Normal Traffic,Benign,0,1.0,0.031144338
DoS,DoS,1,1.0,4.1862087
Normal Traffic,Benign,0,0.995,0.11933014
Normal Traffic,Benign,0,1.0,0.032043196
Normal Traffic,Benign,0,0.925,0.14513348
Normal Traffic,Benign,0,1.0,0.1567201
Normal Traffic,Benign,0,1.0,0.040298156
Normal Traffic,Benign,0,1.0,0.03287819
Normal Traffic,Benign,0,1.0,0.0195394
Normal Traffic,Benign,0,1.0,0.0991725
Port Scanning,PortScan,1,1.0,0.11059244
Normal Traffic,Benign,0,1.0,0.26601595
Normal Traffic,Benign,0,1.0,0.08937981
Normal Traffic,Benign,0,1.0,0.033108003
Normal Traffic,Benign,0,1.0,0.12914486
Normal Traffic,Benign,0,1.0,0.02038584
Normal Traffic,Benign,0,1.0,0.13566124
DoS,DoS,1,1.0,2.3966427
Normal Traffic,Benign,0,1.0,0.07934095
Normal Traffic,Benign,0,1.0,0.017282424
Normal Traffic,Benign,0,1.0,0.033170886
Normal Traffic,Benign,0,1.0,0.1851762
Normal Traffic,Benign,0,1.0,1.2822151
DoS,DoS,1,1.0,1.5963914
Normal Traffic,Benign,0,1.0,0.032610413
Normal Traffic,Benign,0,1.0,0.31114566
Normal Traffic,Benign,0,1.0,0.015332457
Normal Traffic,Benign,0,0.985,1.4404212
Normal Traffic,Benign,0,1.0,0.046671838
Normal Traffic,Benign,0,1.0,0.0324213
DoS,DoS,1,1.0,1.4546256
Normal Traffic,Benign,0,1.0,0.05314341
Normal Traffic,Benign,0,0.755,0.48573744
Normal Traffic,Benign,0,1.0,0.023059927
Normal Traffic,Benign,0,0.99,0.083774455
Normal Traffic,Benign,0,1.0,0.1332486
Normal Traffic,Benign,0,0.995,0.7257366
Normal Traffic,Benign,0,1.0,0.1182007
Normal Traffic,Benign,0,1.0,0.259639
DDoS,DDoS,1,0.985,0.7877877
Normal Traffic,Benign,0,1.0,0.031332746
Normal Traffic,Benign,0,1.0,0.034178212
Normal Traffic,Benign,0,1.0,0.12858772
Normal Traffic,Benign,0,1.0,0.015636299
Normal Traffic,Benign,0,1.0,0.25453958
Normal Traffic,Benign,0,1.0,0.048816614
DDoS,DDoS,1,1.0,1.767412
Normal Traffic,Benign,0,1.0,0.7078205
Normal Traffic,Benign,0,1.0,0.038181026
Normal Traffic,Benign,0,1.0,0.03383298
Normal Traffic,Benign,0,1.0,0.012590594
DDoS,DDoS,1,1.0,0.101652406
Normal Traffic,Benign,0,1.0,0.100407295
DoS,DoS,1,1.0,4.191908
Normal Traffic,Benign,0,1.0,0.119091325
Port Scanning,PortScan,1,1.0,0.25672472
Normal Traffic,Benign,0,1.0,0.10248928
Normal Traffic,Benign,0,1.0,0.08411129
Normal Traffic,Benign,0,1.0,0.032423556
Normal Traffic,Benign,0,0.995,0.6376842
Normal Traffic,Benign,0,1.0,0.09748035
Normal Traffic,Benign,0,1.0,0.113778114
Normal Traffic,Benign,0,0.945,0.5692169
DoS,DoS,1,1.0,1.2336621
Normal Traffic,Benign,0,1.0,0.04013993
Normal Traffic,Benign,0,1.0,0.025460968
DoS,DoS,1,1.0,1.895052
Normal Traffic,Benign,0,0.92,0.4388901
Normal Traffic,Benign,0,1.0,0.49500275
Normal Traffic,Benign,0,0.985,0.5893433
DDoS,DDoS,1,1.0,2.422246
Normal Traffic,Benign,0,1.0,0.34472337
DDoS,DDoS,1,1.0,0.12256972
Normal Traffic,Benign,0,0.995,0.9299059
Normal Traffic,Benign,0,0.995,0.5472896
Normal Traffic,Benign,0,1.0,0.1899187
Normal Traffic,Benign,0,1.0,0.01721781
Normal Traffic,Benign,0,1.0,0.48003197
Normal Traffic,Benign,0,1.0,0.17114645
Normal Traffic,Benign,0,0.985,0.23607408
Normal Traffic,Benign,0,1.0,0.11954183
Normal Traffic,Benign,0,1.0,0.110204786
Normal Traffic,Benign,0,0.97,0.52469337
DoS,DoS,1,1.0,2.6600811
Normal Traffic,Benign,0,1.0,0.031067643
Normal Traffic,Benign,0,1.0,0.034781013
Normal Traffic,Benign,0,1.0,0.09778817
Normal Traffic,Benign,0,1.0,0.029993163
Normal Traffic,Benign,0,1.0,0.16417879
Normal Traffic,Benign,0,1.0,0.23576076
DDoS,DDoS,1,1.0,0.11306945
Normal Traffic,Benign,0,1.0,0.016499309
Normal Traffic,Benign,0,1.0,0.32942948
DoS,DoS,1,1.0,2.6275532
Normal Traffic,Benign,0,1.0,0.035714194
Normal Traffic,Benign,0,1.0,0.08946674
Normal Traffic,Benign,0,1.0,0.018188275
Normal Traffic,Benign,0,1.0,0.016051877
DoS,DoS,1,0.995,1.2060591
Normal Traffic,Benign,0,0.835,0.87065303
Normal Traffic,Benign,0,1.0,0.031218443
Normal Traffic,Benign,0,1.0,2.49126
Normal Traffic,Benign,0,1.0,0.07983156
Normal Traffic,Benign,0,0.995,0.6767706
Normal Traffic,Benign,0,0.98,0.12954336
Normal Traffic,Benign,0,1.0,0.25991744
Normal Traffic,Benign,0,1.0,0.03877736
Normal Traffic,Benign,0,1.0,0.10661098
DoS,DoS,1,1.0,0.9856912
Normal Traffic,Benign,0,1.0,9.028486
Normal Traffic,Benign,0,0.97,0.13156296
Normal Traffic,Benign,0,0.97,0.52121043
Normal Traffic,Benign,0,0.995,0.05694042
DoS,DoS,1,1.0,2.2649288
Normal Traffic,Benign,0,1.0,0.36799562
Normal Traffic,Benign,0,1.0,0.24019882
Normal Traffic,Benign,0,1.0,0.03128397
Normal Traffic,Benign,0,1.0,0.85775846
Normal Traffic,Benign,0,1.0,0.03513274
Normal Traffic,Benign,0,1.0,0.05018872
Normal Traffic,Benign,0,1.0,0.03451588
Normal Traffic,Benign,0,1.0,0.10670003
Normal Traffic,Benign,0,0.965,0.38070604
Normal Traffic,Benign,0,1.0,0.03208755
Normal Traffic,Benign,0,1.0,0.014882722
Normal Traffic,Benign,0,1.0,0.4640735
Normal Traffic,Benign,0,1.0,0.11850487
Normal Traffic,Benign,0,1.0,0.10941395
Normal Traffic,Benign,0,1.0,0.07972253
Normal Traffic,Benign,0,1.0,0.043160073
Normal Traffic,Benign,0,1.0,0.033321742
DDoS,DDoS,1,1.0,0.10060916
Normal Traffic,Benign,0,0.95,1.1209817
Normal Traffic,Benign,0,1.0,0.11876016
Brute Force,BruteForce,1,0.995,0.12602401
Normal Traffic,Benign,0,0.975,0.12351065
Normal Traffic,Benign,0,1.0,0.15796052
Normal Traffic,Benign,0,0.995,0.6416329
Normal Traffic,Benign,0,1.0,0.07089231
Normal Traffic,Benign,0,1.0,0.019921158
Normal Traffic,Benign,0,1.0,0.14262803
Port Scanning,PortScan,1,1.0,0.2555177
Port Scanning,PortScan,1,1.0,0.22686344
DoS,DoS,1,1.0,2.663058
Normal Traffic,Benign,0,1.0,0.04239379
Normal Traffic,Benign,0,1.0,0.046022087
Normal Traffic,Benign,0,0.99,0.46037662
Normal Traffic,Benign,0,1.0,0.4676066
Normal Traffic,Benign,0,0.99,0.47212988
DDoS,DDoS,1,0.995,0.6211393
Normal Traffic,Benign,0,1.0,0.11512128
Normal Traffic,Benign,0,1.0,0.045859598
Normal Traffic,Benign,0,0.995,1.4275255
Normal Traffic,Benign,0,1.0,0.121079236
Normal Traffic,Benign,0,1.0,0.33096588
Normal Traffic,Benign,0,1.0,0.109993696
Normal Traffic,Benign,0,1.0,0.18211016
Normal Traffic,Benign,0,1.0,0.039284278
Normal Traffic,Benign,0,1.0,0.122012295
Brute Force,BruteForce,1,1.0,0.12694533
Normal Traffic,Benign,0,1.0,0.032219045
Normal Traffic,Benign,0,1.0,0.09429043
Normal Traffic,Benign,0,1.0,0.6567496
Normal Traffic,DoS,1,0.835,0.11981707
Normal Traffic,Benign,0,0.985,0.6853232
DDoS,DDoS,1,0.99,0.94606525
Normal Traffic,Benign,0,1.0,0.11127481
Normal Traffic,Benign,0,0.59,0.10735895
Normal Traffic,Benign,0,1.0,0.07768401
Port Scanning,PortScan,1,1.0,0.1313809
Normal Traffic,Benign,0,1.0,0.04543069
Normal Traffic,Benign,0,1.0,0.148042
DDoS,DDoS,1,1.0,0.11101248
Normal Traffic,Benign,0,0.995,0.46552956
Normal Traffic,Benign,0,1.0,0.03130628
Normal Traffic,Benign,0,0.985,0.7006409
Normal Traffic,Benign,0,0.99,31.652344
Normal Traffic,Benign,0,1.0,0.33561632
Normal Traffic,Benign,0,1.0,0.11215382
Normal Traffic,Benign,0,1.0,0.36161816
Normal Traffic,Benign,0,1.0,0.048768576
Normal Traffic,Benign,0,1.0,0.03200924
Normal Traffic,Benign,0,1.0,0.08738237
Normal Traffic,Benign,0,1.0,0.13546717
Normal Traffic,Benign,0,1.0,0.087138094
Normal Traffic,Benign,0,1.0,0.12123675
Normal Traffic,Benign,0,1.0,10.904289
Normal Traffic,Benign,0,1.0,0.2858281
DDoS,DDoS,1,1.0,1.5178363
Normal Traffic,Benign,0,1.0,0.1919586
Normal Traffic,Benign,0,1.0,0.013808492
Normal Traffic,Benign,0,0.975,0.11852092
Normal Traffic,Benign,0,1.0,0.032375205
Normal Traffic,Benign,0,1.0,0.08706154
Port Scanning,PortScan,1,1.0,0.25884032
Normal Traffic,Benign,0,1.0,0.031783786
Normal Traffic,Benign,0,1.0,0.046104312
Normal Traffic,Benign,0,1.0,0.11159281
Normal Traffic,Benign,0,1.0,0.014522796
Normal Traffic,Benign,0,1.0,0.042379133
Normal Traffic,Benign,0,0.965,0.19536534
Normal Traffic,Benign,0,1.0,0.027249813
DDoS,DDoS,1,1.0,1.2804977
Normal Traffic,Benign,0,1.0,0.13203102
Normal Traffic,Benign,0,1.0,0.033485
Normal Traffic,Benign,0,1.0,0.034109898
Normal Traffic,Benign,0,1.0,0.08959203
DDoS,DDoS,1,1.0,3.1392863
Normal Traffic,Benign,0,0.995,0.1384514
Port Scanning,PortScan,1,1.0,0.26411617
Normal Traffic,Benign,0,1.0,0.1283321
Normal Traffic,Benign,0,0.995,0.10436479
Normal Traffic,Benign,0,1.0,0.07395116
Normal Traffic,Benign,0,1.0,0.039529886
Normal Traffic,Benign,0,0.94,0.3873301
DoS,DoS,1,1.0,1.7423381
Normal Traffic,Benign,0,0.935,0.29646233
Normal Traffic,Benign,0,1.0,0.03221932
Normal Traffic,Benign,0,1.0,1.0380675
Normal Traffic,Benign,0,1.0,0.018139329
DDoS,DDoS,1,1.0,0.10678254
Normal Traffic,Benign,0,1.0,0.33041596
Port Scanning,PortScan,1,1.0,0.18448979
Normal Traffic,Benign,0,0.995,0.07656096
Normal Traffic,Benign,0,1.0,1.3058653
DoS,DoS,1,1.0,2.3884926
Normal Traffic,Benign,0,1.0,0.016254459
Normal Traffic,Benign,0,0.965,0.16526389
Normal Traffic,Benign,0,1.0,0.15956561
Normal Traffic,Benign,0,1.0,0.017163109
Normal Traffic,Benign,0,1.0,0.013006661
Normal Traffic,Benign,0,1.0,0.039079707
Normal Traffic,Benign,0,1.0,0.17334983
Normal Traffic,Benign,0,1.0,0.044233784
Normal Traffic,Benign,0,1.0,0.023017794
Normal Traffic,Benign,0,1.0,0.033464726
Normal Traffic,Benign,0,1.0,0.08793062
Normal Traffic,Benign,0,1.0,0.132244
Normal Traffic,Benign,0,1.0,0.012662453
DDoS,DDoS,1,1.0,0.10913035
Normal Traffic,Benign,0,1.0,0.023003068
DDoS,DDoS,1,1.0,0.7888413
DoS,DoS,1,0.97,1.0897115
Normal Traffic,Benign,0,1.0,0.11032661
Normal Traffic,Benign,0,1.0,0.045734957
DDoS,DDoS,1,0.99,2.0260315
Normal Traffic,Benign,0,1.0,0.15909964
Normal Traffic,Benign,0,0.98,0.08904637
Normal Traffic,Benign,0,1.0,0.018697068
Normal Traffic,Benign,0,1.0,0.068626836
Normal Traffic,Benign,0,1.0,0.3368457
DoS,DoS,1,1.0,1.8648578
Normal Traffic,Benign,0,1.0,0.022573076
DDoS,DDoS,1,1.0,0.95445186
Normal Traffic,Benign,0,1.0,0.15743022
Normal Traffic,Benign,0,1.0,0.090973586
Normal Traffic,Benign,0,1.0,0.22326882
Normal Traffic,Benign,0,1.0,0.34269
DoS,DoS,1,1.0,4.184721
DoS,DoS,1,1.0,2.3806524
Normal Traffic,Benign,0,1.0,0.03424595
Normal Traffic,Benign,0,0.995,0.38418114
Normal Traffic,Benign,0,1.0,0.03517784
DDoS,DDoS,1,1.0,0.97707736
Normal Traffic,Benign,0,1.0,0.014497535
Normal Traffic,Benign,0,1.0,0.022067415
Normal Traffic,Benign,0,1.0,0.2314604
Normal Traffic,Benign,0,0.99,0.09495437
DoS,DoS,1,1.0,4.347412
Normal Traffic,Benign,0,1.0,0.025963867
Normal Traffic,Benign,0,1.0,0.016039535
Normal Traffic,Benign,0,1.0,0.025567863
Normal Traffic,Benign,0,1.0,0.5183898
Normal Traffic,Benign,0,1.0,0.46888897
Normal Traffic,Benign,0,1.0,0.03807024
Normal Traffic,Benign,0,1.0,0.10189547
DoS,DoS,1,1.0,2.471511
Normal Traffic,Benign,0,1.0,0.034616068
Normal Traffic,Benign,0,1.0,0.150527
Normal Traffic,Benign,0,1.0,0.01544508
Normal Traffic,Benign,0,1.0,0.020767834
Normal Traffic,Benign,0,1.0,1.4971272
Normal Traffic,Benign,0,1.0,0.12713702
Normal Traffic,Benign,0,0.865,0.12202876
Normal Traffic,Benign,0,1.0,0.18829927
Normal Traffic,Benign,0,0.995,0.03830159
Normal Traffic,Benign,0,1.0,0.025040176
Normal Traffic,Benign,0,1.0,0.013330773
Normal Traffic,Benign,0,1.0,0.14149351
Normal Traffic,Benign,0,1.0,0.1570341
Normal Traffic,Benign,0,0.96,0.08294472
Normal Traffic,Benign,0,1.0,0.1558798
Normal Traffic,Benign,0,1.0,0.08181795
Normal Traffic,Benign,0,1.0,0.024291016
Normal Traffic,Benign,0,1.0,0.03464572
Normal Traffic,Benign,0,1.0,0.08805846
Normal Traffic,Benign,0,1.0,0.05441972
Normal Traffic,Benign,0,1.0,0.09830133
Normal Traffic,Benign,0,0.99,0.670679
Normal Traffic,Benign,0,1.0,0.13924064
Normal Traffic,Benign,0,1.0,0.030483799
Normal Traffic,Benign,0,1.0,0.030851092
Normal Traffic,Benign,0,1.0,0.023391671
DDoS,DDoS,1,1.0,1.1988633
Normal Traffic,Benign,0,1.0,0.03158985
Normal Traffic,Benign,0,1.0,0.15758763
Normal Traffic,Benign,0,0.995,1.137587
Normal Traffic,Benign,0,1.0,0.012684498
Normal Traffic,Benign,0,1.0,0.016971448
DDoS,DDoS,1,1.0,0.7849667
DoS,DoS,1,1.0,2.76877
Normal Traffic,Benign,0,1.0,1.92356
Normal Traffic,Benign,0,0.99,0.13559528
Normal Traffic,Benign,0,1.0,0.42139804
Normal Traffic,Benign,0,1.0,0.099814616
Normal Traffic,Benign,0,1.0,0.36323488
Normal Traffic,Benign,0,1.0,0.09195506
Normal Traffic,Benign,0,1.0,0.03442464
Normal Traffic,Benign,0,1.0,0.03551422
Normal Traffic,Benign,0,1.0,0.033806413
Normal Traffic,Benign,0,1.0,0.034680028
Normal Traffic,Benign,0,1.0,0.039049014
Normal Traffic,Benign,0,1.0,0.12032824
Normal Traffic,Benign,0,1.0,0.03073497
Normal Traffic,Benign,0,1.0,0.12145722
Normal Traffic,Benign,0,1.0,0.25129876
Normal Traffic,Benign,0,0.995,0.11979666
Normal Traffic,Benign,0,1.0,0.16917573
Normal Traffic,Benign,0,1.0,0.18986957
Normal Traffic,Benign,0,1.0,0.46726078
Normal Traffic,Benign,0,1.0,0.035224687
Normal Traffic,Benign,0,0.94,0.70818865
Normal Traffic,Benign,0,1.0,0.33393896
Brute Force,BruteForce,1,1.0,0.1273513
Normal Traffic,Benign,0,1.0,0.2443474
DDoS,DDoS,1,1.0,0.10972288
Normal Traffic,Benign,0,1.0,0.3617693
DoS,DoS,1,0.995,1.4143674
Normal Traffic,Benign,0,0.99,0.026946675
Normal Traffic,Benign,0,1.0,0.083832815
Normal Traffic,Benign,0,0.955,1.3291736
Normal Traffic,Benign,0,1.0,0.020295586
Normal Traffic,Benign,0,1.0,0.055808228
Normal Traffic,Benign,0,1.0,0.015604135
Normal Traffic,Benign,0,1.0,0.040653113
Normal Traffic,Benign,0,1.0,0.11461597
Normal Traffic,Benign,0,0.98,0.98300785
Normal Traffic,Benign,0,1.0,0.035606913
DoS,DoS,1,1.0,0.7467735
Normal Traffic,Benign,0,1.0,0.023802742
DDoS,DDoS,1,1.0,1.5915496
Normal Traffic,Benign,0,1.0,0.0870888
Normal Traffic,Benign,0,0.99,0.10669244
Normal Traffic,Benign,0,1.0,0.47132954
Normal Traffic,Benign,0,0.995,0.35871905
Normal Traffic,Benign,0,1.0,0.038504288
Normal Traffic,Benign,0,1.0,0.025137015
Normal Traffic,Benign,0,1.0,0.14663278
Normal Traffic,Benign,0,1.0,0.36077252
Normal Traffic,Benign,0,1.0,0.03131216
DoS,DoS,1,1.0,0.38216463
Normal Traffic,Benign,0,0.995,0.19238973
Normal Traffic,Benign,0,0.995,0.2562073
Normal Traffic,Benign,0,1.0,0.050292622
Normal Traffic,Benign,0,1.0,0.032886647
Normal Traffic,Benign,0,1.0,0.03483972
Normal Traffic,Benign,0,1.0,0.1043615
DDoS,DDoS,1,1.0,0.13825673
Normal Traffic,Benign,0,1.0,0.039114453
Normal Traffic,Benign,0,1.0,0.0326639
Normal Traffic,Benign,0,1.0,0.33174816
Normal Traffic,Benign,0,1.0,0.037414398
Normal Traffic,Benign,0,1.0,0.033604003
Normal Traffic,Benign,0,0.975,0.077226005
